relpath	file_sha256	flow_sha256	fs	n_channels	n_samples	vowel	mode	f0_hz
RI/RepositoryI/Vowel_A/A_breathy_100Hz.wav	ef63d48059a23b0c7580744907807c631c22be5fd63155ee98707b53f2353bd4	591fabdd0f67cdb8bba4b63c13a39107edaa759785b202f9802ee39642e2dd0f	8000	2	1600	A	breathy	100
RI/RepositoryI/Vowel_A/A_breathy_120Hz.wav	0bea56c26f41537b704ba0d3cb7802644791be8f41154f44f50b574735b1b9cc	d34de67adbe5c599a384712e7dcf0304f42622c887dd8d7d64bde3f898f43974	8000	2	1600	A	breathy	120
RI/RepositoryI/Vowel_A/A_breathy_140Hz.wav	6502424b27538d58adc3855ab6f8d64b31bd479f48c8e8328f9de96b9f437de5	dbaf4c00140dac33cdec4f92398694b33017da57a7e28851373ed744447b84b8	8000	2	1600	A	breathy	140
RI/RepositoryI/Vowel_A/A_breathy_160Hz.wav	b5560e7fc3af059af3fce25448b15b2d2c627edb5e69d13f94f05ccee47c56ec	f6847fa4e760d13e7740facf4d2ec520630d460be5ede4c8317cc1ca06a9f439	8000	2	1600	A	breathy	160
RI/RepositoryI/Vowel_A/A_breathy_180Hz.wav	9c4a5671b3259c0d6f5b7f1d877b4f830ac940abadb7fcc2d31c80c02b9e3304	6e8e1e755ac24bb124fffcfbdec4300ebb7495b452a5b70e7b0b1c36c5a13027	8000	2	1600	A	breathy	180
RI/RepositoryI/Vowel_A/A_breathy_200Hz.wav	7e60f7becd65200e1d9fd62e417b11b98f759b451472427af2ee78757fae7fb4	29f21569a74c97b7d2bcaf500c8f6b34c24503da4325740e4f5ba4dc51c80081	8000	2	1600	A	breathy	200
RI/RepositoryI/Vowel_A/A_breathy_220Hz.wav	a92d326e2d8122399c53b579ed6ef7d4409ec4c04dfc23a4dccf8bc1bf1ad7fc	5842a0b00377115b55529651f788a789cf12ddbc76d3a28aeb9b724d288523e7	8000	2	1600	A	breathy	220
RI/RepositoryI/Vowel_A/A_breathy_240Hz.wav	0ff530e43cf17b7e43f5301c1147382e9b00fe0bd9b991bec24dcb49e3c43333	1f097aa1db546d762984c583f5d8fbf1750716b8853e9de727783928443bda1b	8000	2	1600	A	breathy	240
RI/RepositoryI/Vowel_A/A_breathy_260Hz.wav	d41dea2864720dc6c0a854f146a600bcd4759682dd967833ab605d40456da29f	e7904c2ffa23834ee04dc4cb8cfc9d1b974f14da87eafa8fe0a3a692135c67a7	8000	2	1600	A	breathy	260
RI/RepositoryI/Vowel_A/A_breathy_280Hz.wav	3aaf4aaca447c2510d7ef7b14039f86e6cdcc9a863226491a70acc92a75d550b	80bf3d8e0053d8499828b0666b281e5ecbc000a1105c8f3dbc4b19b5a3a6579d	8000	2	1600	A	breathy	280
RI/RepositoryI/Vowel_A/A_breathy_300Hz.wav	4db330fad0680fe9f70b622a646a6b92ae98f7422ce7ad543263cea962a07fa6	83de36243546a7572575f94f8b3ea599fe3bd8cdc9e742c4685e27feb3f82921	8000	2	1600	A	breathy	300
